song_id,title,title_pinyin,composer,album_name,album_series,recording_hash_prefix,tempo_bpm,musical_key,musical_mode,key_confidence,loudness_db,phase,top_themes,fan_out,is_dead_end,is_hymn
zun_gui_quan_neng_shen_2be47ebf,尊貴全能神,zun_gui_quan_neng_shen,張恆恩、鄭懋柔,相信有愛就有奇蹟,敬拜讚美 (16),9e607da2d904,99.4,F,major,0.6842103,-15.459346,3,"敬拜,圣灵",421,False,False
xun_zhao_31649bb4,尋找,xun_zhao,賴美麗,彩虹下的約定,敬拜讚美 (4),80dbea3d2f79,103.4,C,major,0.7410205,-22.060581,3,"祈祷,奉献",230,False,False
xun_jian_ba5192bd,尋見,xun_jian,游智婷,相信有愛就有奇蹟,敬拜讚美 (16),3d2655aa62f6,103.4,E,major,0.41336328,-14.95586,3,"信心,感恩",230,False,False
xiao_xiao_de_meng_xiang_318bb659,小小的夢想,xiao_xiao_de_meng_xiang,游智婷,寶貴十架,敬拜讚美 (11P),176b7ceab778,68.0,C,major,0.93620664,-17.800909,3,"信心,跟随",341,False,False
jiu_shi_zhe_ge_shi_ke_00d10607,就是這個時刻,jiu_shi_zhe_ge_shi_ke,曾祥怡,將天敞開．活著為要敬拜祢,敬拜讚美 (17),c5c4a903df62,95.7,C,major,0.83094794,-19.18674,3,"信心,敬拜",433,False,False
zhan_kai_qing_chen_de_chi_bang_44a8f2f4,展開清晨的翅膀,zhan_kai_qing_chen_de_chi_bang,游智婷,展開清晨的翅膀,敬拜讚美 (7),138f339e3dce,68.0,D,major,0.48231378,-15.9324665,5,"跟随,祈祷",341,False,False
dai_wo_jin_ru_mi_de_tong_zai_9f65409d,帶我進入祢的同在,dai_wo_jin_ru_mi_de_tong_zai,曾祥怡,從心合一,敬拜讚美 (18),556ad0c49cbb,99.4,F,major,0.70717,-14.9423485,3,"祈祷,敬拜",421,False,False
chang_chang_xi_le_b54b84b7,常常喜樂,chang_chang_xi_le,盛曉玫,全能的創造主,敬拜讚美 (6),4123b85c4ad9,103.4,G,major,0.626269,-18.651423,3,"信心,赞美",230,False,False
ping_an_dffe8031,平安,ping_an,游智婷,平安,敬拜讚美 (23),738c362fca1c,66.3,C#,major,0.28990793,-18.133995,3,"祈祷,信心",341,False,False
nian_sui_de_guan_mian_d1da5835,年歲的冠冕,nian_sui_de_guan_mian,陶曉蕾,全新的你,敬拜讚美 (5),a7729deb6aaa,66.3,G,major,0.7363902,-19.690529,1,"赞美,感恩",341,False,False
dan_qin_ge_chang_zan_mei_mi_5dd9d103,彈琴歌唱讚美祢,dan_qin_ge_chang_zan_mei_mi,張皓晶,展開清晨的翅膀,敬拜讚美 (7),1e9a0a814cb4,92.3,A,major,0.3882065,-14.765125,1,"赞美,敬拜",430,False,False
cai_hong_xia_de_yue_ding_075aab50,彩虹下的約定,cai_hong_xia_de_yue_ding,游智婷,彩虹下的約定,敬拜讚美 (4),daace3c32239,68.0,C,major,0.9128402,-22.198826,2,"感恩,赞美",341,False,False
bi_ci_xiang_ai_77322c8d,彼此相愛,bi_ci_xiang_ai,盧弘傑,全新的你,敬拜讚美 (5),8d5f93c2cc2f,68.0,A,major,0.8239281,-18.375425,4,"奉献,圣灵",341,False,False
de_sheng_you_yu_ca88c8ec,得勝有餘,de_sheng_you_yu,游智婷,從早晨到夜晚,敬拜讚美 (22),c73bd6900d9d,95.7,F,minor,0.54318064,-11.796883,3,"信心,敬拜",433,False,False
de_sheng_de_xuan_gao_c1168cd3,得勝的宣告,de_sheng_de_xuan_gao,曾祥怡,我在這裡,敬拜讚美 (25),13c379af0bdd,99.4,D,major,0.47094885,-15.545844,3,"信心,赞美",421,False,False
de_sheng_de_ge_b1b44a55,得勝的歌,de_sheng_de_ge,游智婷,I Believe,敬拜讚美 (24),5dd783eb2172,99.4,B,major,0.53304625,-10.553565,1,"赞美,信心",421,False,False
de_shi_fang_37db94f7,得釋放,de_shi_fang,余盈盈,愛可以再更多一點點,敬拜讚美 (15),92620b70b6f1,107.7,F,major,0.29401538,-15.058116,4,"认罪,感恩",164,False,False
cong_jin_tian_qi_782962fa,從今天起,cong_jin_tian_qi,游智婷,耶和華祝福滿滿,敬拜讚美 (2),523143d3df3a,66.3,A,major,0.78962445,-20.801517,5,"跟随,信心",341,False,False
cong_xin_he_yi_f96b5383,從心合一,cong_xin_he_yi,游智婷,從心合一,敬拜讚美 (18),9319a31cebd9,103.4,F,major,0.64828753,-15.805663,5,"跟随,敬拜",230,False,False
cong_ri_chu_dao_ri_luo_3b31cd18,從日出到日落,cong_ri_chu_dao_ri_luo,慕義,祢是信實的上帝,台語敬拜讚美 (1),513f535641a6,68.0,A,minor,0.40972644,-18.240547,1,"赞美,敬拜",341,False,False
cong_zao_chen_dao_ye_wan_b035044f,從早晨到夜晚,cong_zao_chen_dao_ye_wan,游智婷,從早晨到夜晚,敬拜讚美 (22),e5c16c2f35f2,68.0,F,major,0.65374935,-11.804396,1,"赞美,敬拜",341,False,False
cong_zhe_dai_dao_na_dai_ee88b6be,從這代到那代,cong_zhe_dai_dao_na_dai,游智婷,這裡有榮耀,敬拜讚美 (19),d26bd09bba57,103.4,E,major,0.5119506,-17.92631,3,"敬拜,赞美",230,False,False
fu_xing_de_huo_8a58e28f,復興的火,fu_xing_de_huo,游智婷,全能的創造主,敬拜讚美 (6),125267209115,103.4,C,major,0.77338314,-17.260792,5,"复兴,圣灵",230,False,False
fu_xing_sheng_jie_53a90875,復興聖潔,fu_xing_sheng_jie,曾祥怡,展開清晨的翅膀,敬拜讚美 (7),0ba597e7429a,103.4,C,major,0.53314394,-18.895866,4,"奉献,复兴",230,False,False
hui_fu_jing_bai_d11d8c5e,恢復敬拜,hui_fu_jing_bai,游智婷,恢復敬拜,敬拜讚美 (28),d296e0efeb01,68.0,C,major,0.8037342,-15.422235,3,"敬拜,祈祷",341,False,False
en_dian_zhi_lu_b7b9dd90,恩典之路,en_dian_zhi_lu,曾祥怡,不要放棄，滿有能力,敬拜讚美 (14),7a808cf78f76,66.3,C,major,0.39931738,-17.650732,2,"感恩,信心",341,False,False
ai__xi_le__sheng_ming_06e6d0d6,愛 喜樂 生命,ai_ _xi_le_ _sheng_ming,洪啟元、陳學明、游智婷,耶和華祝福滿滿,敬拜讚美 (2),8f0969d3d999,103.4,C,major,0.22776219,-17.829006,3,"圣灵,奉献",230,False,False
ai_zhong_xiang_yu_e93451bb,愛中相遇,ai_zhong_xiang_yu,游智婷,這裡有榮耀,敬拜讚美 (19),f80e410a0aee,66.3,C,major,0.808805,-17.912222,3,"敬拜,奉献",341,False,False
ai_shi_wo_men_yong_gan_6d1865b8,愛使我們勇敢,ai_shi_wo_men_yong_gan,游智婷,恢復敬拜,敬拜讚美 (28),4814d8d1131e,129.2,G,major,0.4156821,-16.409414,3,"信心,奉献",146,False,False
ai_ke_yi_zai_geng_duo_yi_dian_dian_e1ce3db2,愛可以再更多一點點,ai_ke_yi_zai_geng_duo_yi_dian_dian,游智婷,愛可以再更多一點點,敬拜讚美 (15),5dc197329a23,69.8,D,major,0.8351174,-17.26281,3,"信心,圣灵",414,False,False
ai_de_yue_ding_2a317bc9,愛的約定,ai_de_yue_ding,周巽倩,聖誕EP特輯,聖誕敬拜特輯(1),f01b197d1028,64.6,C,major,0.6315042,-14.80934,3,"信心,感恩",341,False,False
ai_mi_zhi_dao_yong_yuan_8bdcd4fe,愛祢直到永遠,ai_mi_zhi_dao_yong_yuan,游智婷,恢復敬拜,敬拜讚美 (28),52fcbc4a4107,68.0,D,major,0.5905174,-16.374304,2,"感恩,赞美",341,False,False
ai_mi__shi_wo_yi_sheng_de_hu_zhao_e3f1663f,愛祢，是我一生的呼召,ai_mi_，_shi_wo_yi_sheng_de_hu_zhao,游智婷、恆恩,讚美中信心不斷升起,敬拜讚美 (27),154a2f57586f,66.3,D,major,0.47249827,-20.184404,3,"敬拜,祈祷",341,False,False
ai__wo_yuan_yi_18ea1d64,愛，我願意,ai_，_wo_yuan_yi,洪啟元,彩虹下的約定,敬拜讚美 (4),aeecd35859f3,68.0,D,major,0.7577586,-22.965725,4,"奉献,十字架",341,False,False
ci_ai_tian_fu_2477b370,慈愛天父,ci_ai_tian_fu,周巽倩,深觸我心,敬拜讚美 (9),6856e2f00d6c,66.3,C,major,0.4449923,-16.365393,4,"十字架,奉献",341,False,False
wo_yi_sheng_yao_zan_mei_mi_35c47193,我一生要讚美祢,wo_yi_sheng_yao_zan_mei_mi,游智婷,全新的你,敬拜讚美 (5),deaa2c330bcb,64.6,C,major,0.8836514,-20.064388,1,"赞美,敬拜",341,False,False
wo_zhu_wo_de_shen_6454c84f,我主我的神,wo_zhu_wo_de_shen,游智婷,全新的你,敬拜讚美 (5),cd5bb2cd8b21,103.4,G,major,0.8995961,-17.382446,3,"信心,祈祷",230,False,False
wo_men_hu_qiu_7924945c,我們呼求,wo_men_hu_qiu,曾祥怡,永遠尊貴,敬拜讚美 (12A),9e651ad42b3f,71.8,A,major,0.52984923,-13.5103035,3,"祈祷,敬拜",414,False,False
wo_men_ai__rang_shi_jie_bu_yi_yang__bcdab94a,我們愛 (讓世界不一樣),wo_men_ai_ (_rang_shi_jie_bu_yi_yang_),游智婷,沙漠中的讚美,敬拜讚美 (13),237479fb9291,66.3,D,major,0.5966451,-16.213976,3,"信心,赞美",341,False,False
wo_men_ai_dai_de_wang_ccd678e3,我們愛戴的王,wo_men_ai_dai_de_wang,鄭懋柔,新的事將要成就,敬拜讚美 (20),00ab201f126c,103.4,F,major,0.4545791,-14.0615225,3,"敬拜,赞美",230,False,False
wo_men_shi_guang_ming_zhi_zi_829b91b5,我們是光明之子,wo_men_shi_guang_ming_zhi_zi,游智婷,讓讚美飛揚,敬拜讚美 (1),5d33151efb1e,117.5,E,major,0.43736932,-17.547005,3,"信心,圣灵",154,False,False
wo_men_huan_ying_jun_wang_jiang_lin_7a79edf7,我們歡迎君王降臨,wo_men_huan_ying_jun_wang_jiang_lin,曾祥怡,這裡有榮耀,敬拜讚美 (19),fc95420368c1,103.4,F,major,0.47977552,-16.523153,3,"祈祷,圣灵",230,False,False
wo_men_de_shen_433afb17,我們的神,wo_men_de_shen,游智婷,讚美中信心不斷升起,敬拜讚美 (27),6f5685ee6113,66.3,G,major,0.4779517,-15.474134,3,"敬拜,赞美",341,False,False
wo_men_deng_hou_ai_mu_ye_su_cd6ad514,我們等候愛慕耶穌,wo_men_deng_hou_ai_mu_ye_su,蘇子獻、曾祥怡,聽見這世代的呼喚,敬拜讚美 (26),cabaff4d0b8d,66.3,A,major,0.916671,-15.068661,3,"敬拜,祈祷",341,False,False
wo_men_gao_ju_ye_su_de_ming_9d078cac,我們高舉耶穌的名,wo_men_gao_ju_ye_su_de_ming,陳麒安,我在這裡,敬拜讚美 (25),2be27404773e,71.8,G,major,0.545652,-15.86372,3,"敬拜,赞美",414,False,False
wo_quan_xin_song_zan_87bb2f69,我全心頌讚,wo_quan_xin_song_zan,張皓晶,深觸我心,敬拜讚美 (9),991f0416574c,71.8,C,major,0.89286196,-16.313015,1,"赞美,敬拜",414,False,False
wo_quan_ran_xian_shang_525da053,我全然獻上,wo_quan_ran_xian_shang,曾祥怡,恢復敬拜,敬拜讚美 (28),f3ff32fc65b9,103.4,D,major,0.6164658,-16.751478,4,"奉献,跟随",230,False,False
wo_he_wo_de_jia_a8d36ebc,我和我的家,wo_he_wo_de_jia,游智婷,祢是信實的上帝,台語敬拜讚美 (1),e0dd1d6dd9a0,69.8,C,major,0.79189795,-17.179073,3,"信心,敬拜",414,False,False
wo_zai_zhe_li_97e552ed,我在這裡,wo_zai_zhe_li,游智婷,我在這裡,敬拜讚美 (25),4bee85caecd0,66.3,F,major,0.48277262,-16.07803,2,"感恩,祈祷",341,False,False
wo_zai_zhe_li_jing_bai_1aca7fe5,我在這裡敬拜,wo_zai_zhe_li_jing_bai,游智婷,平安,敬拜讚美 (23),fc773871709e,68.0,D,major,0.5756103,-22.815338,3,"敬拜,奉献",341,False,False
wo_dui_mi_de_ai_yong_bu_bian_3f13f974,我對祢的愛永不變,wo_dui_mi_de_ai_yong_bu_bian,游智婷,彩虹下的約定,敬拜讚美 (4),1062f3af8199,68.0,A,major,0.78427863,-20.336632,1,"赞美,敬拜",341,False,False
wo_yi_de_zi_you_3e538904,我已得自由,wo_yi_de_zi_you,曾祥怡,將天敞開．活著為要敬拜祢,敬拜讚美 (17),0de5cad8245f,103.4,C,major,0.50489557,-19.160095,4,"认罪,圣灵",230,False,False
wo_xin_qie_qie_ke_mu_mi_5c36fb26,我心切切渴慕祢,wo_xin_qie_qie_ke_mu_mi,曾祥怡,單單只為你,敬拜讚美 (10),e9d813406266,66.3,D,major,0.7361382,-16.888762,3,"祈祷,奉献",341,False,False
wo_xin_wei_yi_ai_mu_037fb020,我心唯一愛慕,wo_xin_wei_yi_ai_mu,周巽倩,這裡有榮耀,敬拜讚美 (19),c60b92a819b8,73.8,E,major,0.8425036,-19.337051,1,"赞美,祈祷",427,False,False
wo_xin_jian_ding_yu_mi_40394d9a,我心堅定於祢,wo_xin_jian_ding_yu_mi,周雯心、袁瀚曦,讚美中信心不斷升起,敬拜讚美 (27),672464bebe51,66.3,A,major,0.42934358,-17.307562,4,"圣灵,信心",341,False,False
wo_xin_yao_cheng_xie_ye_he_hua_3300006a,我心要稱謝耶和華,wo_xin_yao_cheng_xie_ye_he_hua,游智婷,全能的創造主,敬拜讚美 (6),fad1ddd19557,69.8,F,major,0.86414844,-21.19008,1,"赞美,敬拜",414,False,False
wo_yang_sheng_jing_bai_38fa135f,我揚聲敬拜,wo_yang_sheng_jing_bai,游智婷,我能給你什麼,敬拜讚美 (29),f8cfc4464e96,64.6,D,major,0.25979608,-16.052286,3,"敬拜,祈祷",341,False,False
wo_jing_bai_mi_9aea04e2,我敬拜祢,wo_jing_bai_mi,游智婷,永遠尊貴,敬拜讚美 (12A),325c47ca9058,66.3,F,major,0.8633231,-14.5822315,3,"敬拜,感恩",341,False,False
wo_jing_bai_mi__ye_su_e6dd6146,我敬拜祢，耶穌,wo_jing_bai_mi_，_ye_su,蘇子獻,我能給你什麼,敬拜讚美 (29),28f09e4d4382,66.3,C,major,0.40251297,-15.529554,3,"敬拜,信心",341,False,False
wo_shi_tian_fu_de_hai_zi_73c3756b,我是天父的孩子,wo_shi_tian_fu_de_hai_zi,周巽倩,我在這裡,敬拜讚美 (25),0059761b1734,64.6,E,major,0.43295255,-14.987259,3,"信心,敬拜",341,False,False
wo_shi_cheng_zai_shen_rong_yao_de_qi_min_74f35f2d,我是承載神榮耀的器皿,wo_shi_cheng_zai_shen_rong_yao_de_qi_min,游智婷,讚美中信心不斷升起,敬拜讚美 (27),559c3259d95e,103.4,G,major,0.726104,-14.414311,3,"信心,圣灵",230,False,False
wo_shi_bei_zhu_zhong_jia_mai_hui_de_ren_f5311397,我是被主重價買回的人,wo_shi_bei_zhu_zhong_jia_mai_hui_de_ren,游智婷,聽見這世代的呼喚,敬拜讚美 (26),9629b3491d38,68.0,C,major,0.870458,-14.560753,4,"十字架,奉献",341,False,False
wo_you_xi_le_cf818e2a,我有喜樂,wo_you_xi_le,游智偉,從心合一,敬拜讚美 (18),5654db5a9189,63.0,G,major,0.8257693,-14.583801,1,"赞美,圣灵",304,False,False
wo_huo_zhu_yao_cheng_song_mi_48f285e8,我活著要稱頌祢,wo_huo_zhu_yao_cheng_song_mi,恆恩,我能給你什麼,敬拜讚美 (29),cc8f923fa60d,103.4,C,major,0.33647522,-17.84681,3,"敬拜,赞美",230,False,False
wo_ke_wang_kan_jian_7788db93,我渴望看見,wo_ke_wang_kan_jian,曾祥怡,從早晨到夜晚,敬拜讚美 (22),bc944ce00a99,68.0,F,major,0.5903807,-13.700695,3,"祈祷,圣灵",341,False,False
wo_xian_shang_gan_xie_3147a899,我獻上感謝,wo_xian_shang_gan_xie,游智婷,永遠尊貴,敬拜讚美 (12A),fb266b7667bc,71.8,G,major,0.38358945,-15.19415,2,"感恩,赞美",414,False,False
wo_de_shang_di_wo_de_wang_a9f25e68,我的上帝我的王,wo_de_shang_di_wo_de_wang,游智婷,祢是信實的上帝,台語敬拜讚美 (1),8e9b8fb74565,107.7,C,major,0.5304933,-17.372179,3,"敬拜,祈祷",164,False,False
wo_de_tian_tang_348b08be,我的天堂,wo_de_tian_tang,游智婷,沙漠中的讚美,敬拜讚美 (13),f084f6890617,66.3,F,major,0.7349977,-19.507462,3,"信心,赞美",341,False,False
wo_de_jia_yao_rong_yao_zhu_8372473f,我的家要榮耀主,wo_de_jia_yao_rong_yao_zhu,胡本琳,愛可以再更多一點點,敬拜讚美 (15),7b0e9bae5d3f,99.4,E,major,0.36292472,-16.220385,1,"赞美,敬拜",421,False,False
wo_de_xin__ni_yao_cheng_song_ye_he_hua_dd69e9d3,我的心，你要稱頌耶和華,wo_de_xin_，_ni_yao_cheng_song_ye_he_hua,林良真、游智婷,甦醒,敬拜讚美 (3),b902f46ee467,68.0,C,major,0.8440598,-22.38717,2,"感恩,认罪",341,False,False
wo_de_jiu_shu_zhe_huo_zhu_3cde60a8,我的救贖者活著,wo_de_jiu_shu_zhe_huo_zhu,游智婷,深觸我心,敬拜讚美 (9),a8daf6bb4666,71.8,A,major,0.84013903,-15.104155,4,"十字架,赞美",414,False,False
wo_de_ye_su_4c27d159,我的耶穌,wo_de_ye_su,鄭懋柔,深愛耶穌,敬拜讚美 (30),675d313d8ba3,66.3,D,major,0.42057106,-15.282035,3,"信心,敬拜",341,False,False
wo_de_sheng_yin_dai_you_neng_li_c4082100,我的聲音帶有能力,wo_de_sheng_yin_dai_you_neng_li,游智婷,從早晨到夜晚,敬拜讚美 (22),fe792ccc0755,107.7,E,major,0.6672209,-10.759289,3,"敬拜,祈祷",164,False,False
wo_xiang_xin_b69bea2f,我相信,wo_xiang_xin,游智婷,似乎在天堂,敬拜讚美 (11J),6e79f15f7766,68.0,D,major,0.7871177,-19.593504,3,"信心,敬拜",341,False,False
wo_neng_gei_ni_shen_me_03b2dcb2,我能給你什麼,wo_neng_gei_ni_shen_me,周頌揚,我能給你什麼,敬拜讚美 (29),41f1236fc61a,66.3,C,major,0.5040218,-16.403952,4,"奉献,感恩",341,False,False
wo_yao_yi_xin_cheng_xie_mi_062e6921,我要一心稱謝祢,wo_yao_yi_xin_cheng_xie_mi,曾祥怡,愛可以再更多一點點,敬拜讚美 (15),73bc1279cdc0,68.0,A#,major,0.89848197,-17.361862,3,"祈祷,敬拜",341,False,False
wo_yao_yang_wang_ye_he_hua_58684b17,我要仰望耶和華,wo_yao_yang_wang_ye_he_hua,游智婷,祢是信實的上帝,台語敬拜讚美 (1),77246dd6a1d5,86.1,C,major,0.61612535,-18.646532,3,"信心,祈祷",430,False,False
wo_yao_quan_xin_zan_mei_fa2e42f1,我要全心讚美,wo_yao_quan_xin_zan_mei,曾祥怡,愛可以再更多一點點,敬拜讚美 (15),95d54bac23aa,99.4,F,major,0.64254826,-15.070548,1,"赞美,奉献",421,False,False
wo_yao_xiang_gao_shan_ju_mu_735dcf46,我要向高山舉目,wo_yao_xiang_gao_shan_ju_mu,胡本琳,最珍貴的角落,敬拜讚美 (12P),f74699f60d8b,73.8,D,major,0.91907036,-18.292786,1,"赞美,差遣",427,False,False
wo_yao_chang_chang_xi_le_fe95805b,我要常常喜樂,wo_yao_chang_chang_xi_le,胡本琳,似乎在天堂,敬拜讚美 (11J),efb1fc7ccaea,64.6,C,major,0.6105855,-14.953257,3,"信心,跟随",341,False,False
wo_yao_ge_chang_7ac8fd05,我要歌唱,wo_yao_ge_chang,曾祥怡,沙漠中的讚美,敬拜讚美 (13),ca33d10ed317,71.8,F,major,0.6877494,-14.680084,1,"赞美,信心",414,False,False
wo_yao_huan_chang_df31afc6,我要歡唱,wo_yao_huan_chang,曾祥怡,永遠尊貴,敬拜讚美 (12A),cd195653a205,69.8,A,major,0.6925764,-15.666785,1,"赞美,敬拜",414,False,False
wo_yao_kan_jian_6acb645d,我要看見,wo_yao_kan_jian,周巽倩,我要看見,敬拜讚美 (21),a58117e12a59,69.8,C,major,0.8431882,-13.454066,3,"祈祷,敬拜",414,False,False
wo_yao_shun_fu_729f535f,我要順服,wo_yao_shun_fu,曾祥怡,將天敞開．活著為要敬拜祢,敬拜讚美 (17),4588da1529ad,68.0,D,major,0.58196545,-22.20362,4,"十字架,奉献",341,False,False
wo_xuan_ze_xi_le_e2ec9095,我選擇喜樂,wo_xuan_ze_xi_le,游智婷,我能給你什麼,敬拜讚美 (29),9e2eb249c3de,71.8,G,major,0.8687196,-17.62984,3,"信心,赞美",414,False,False
wo_yuan_chu_dong_mi_xin_xian_7c55fd97,我願觸動祢心弦,wo_yuan_chu_dong_mi_xin_xian,施弘美,展開清晨的翅膀,敬拜讚美 (7),cbfe02a1fd3e,103.4,G,major,0.78500915,-16.642769,3,"敬拜,祈祷",230,False,False
wo_gao_ju_shuang_shou_2861b39a,我高舉雙手,wo_gao_ju_shuang_shou,游智婷,不要放棄，滿有能力,敬拜讚美 (14),59b7cd6d171d,63.0,A,major,0.62488544,-16.924873,2,"感恩,奉献",304,False,False
suo_you_de_rong_yao_gui_yu_mi_d671f1cb,所有的榮耀歸於祢,suo_you_de_rong_yao_gui_yu_mi,游智婷,從早晨到夜晚,敬拜讚美 (22),36547af30f79,66.3,F,major,0.91969967,-13.513342,3,"敬拜,十字架",341,False,False
da_kai_tian_chuang_dda69298,打開天窗,da_kai_tian_chuang,游智婷,從早晨到夜晚,敬拜讚美 (22),5b1dd3486608,66.3,D,major,0.470878,-13.074232,3,"敬拜,祈祷",341,False,False
zhao_yi_ge_di_fang_ac86c7c5,找一個地方,zhao_yi_ge_di_fang,陳麒安、游智婷,新的事將要成就,敬拜讚美 (20),250fe855834e,66.3,D,major,0.8689313,-16.313646,3,"祈祷,信心",341,False,False
ba_leng_mo_bian_cheng_ai_c18615f5,把冷漠變成愛,ba_leng_mo_bian_cheng_ai,游智婷,全新的你,敬拜讚美 (5),55122d231992,95.7,D,major,0.8529807,-17.527006,3,"信心,圣灵",433,False,False
pi_shang_zan_mei_yi_9621c199,披上讚美衣,pi_shang_zan_mei_yi,游智婷,深愛耶穌,敬拜讚美 (30),c04e746de0fa,95.7,A,major,0.78527653,-14.15745,1,"赞美,敬拜",433,False,False
zhang_shang_ming_zhu_15f2c480,掌上明珠,zhang_shang_ming_zhu,胡本琳,沙漠中的讚美,敬拜讚美 (13),dbeb8fe422e1,103.4,F,major,0.3815052,-17.980536,3,"敬拜,奉献",230,False,False
jian_xuan_88096ba4,揀選,jian_xuan,游智婷,寶貴十架,敬拜讚美 (11P),bff6d38626d2,99.4,F,major,0.5147539,-14.258036,4,"十字架,信心",421,False,False
gai_bian_wo__gai_bian_shi_jie_186abce7,改變我，改變世界,gai_bian_wo_，_gai_bian_shi_jie,林立中,讓愛走動,敬拜讚美 (8),95e5f58ead3b,95.7,D,major,0.872321,-14.357759,3,"信心,圣灵",433,False,False
jiu_shu_de_en_dian_25c7773b,救贖的恩典,jiu_shu_de_en_dian,游智婷,將天敞開．活著為要敬拜祢,敬拜讚美 (17),8ca86af913a6,68.0,C,major,0.8503587,-21.589802,2,"感恩,十字架",341,False,False
jing_bai_mi_c2ec357a,敬拜祢,jing_bai_mi,鄭懋柔,寶貴十架,敬拜讚美 (11P),9532a579cedd,68.0,G,major,0.6188341,-16.437647,3,"敬拜,奉献",341,False,False
jing_bai_ye_su_b08227a2,敬拜耶穌,jing_bai_ye_su,曾祥怡,恢復敬拜,敬拜讚美 (28),609d8b53875b,69.8,G,major,0.26304346,-14.308502,3,"敬拜,赞美",414,False,False
jing_bai_rang_shi_jie_zhen_dong_e2d66456,敬拜讓世界震動,jing_bai_rang_shi_jie_zhen_dong,張恆恩,新的事將要成就,敬拜讚美 (20),af16902cf38f,103.4,B,minor,0.29680076,-12.085324,3,"敬拜,祈祷",230,False,False
shu_bu_jin_71fba0ce,數不盡,shu_bu_jin,余盈盈,恢復敬拜,敬拜讚美 (28),777480bb9d96,66.3,D,major,0.3863056,-17.643116,2,"感恩,信心",341,False,False
xin_de_yi_tian_70410a0c,新的一天,xin_de_yi_tian,陳麒安,從心合一,敬拜讚美 (18),3d4b3374eeff,73.8,G,major,0.83274794,-17.211325,3,"信心,赞美",427,False,False
xin_de_shi_jiang_yao_cheng_jiu_18311364,新的事將要成就,xin_de_shi_jiang_yao_cheng_jiu,陳麒安,新的事將要成就,敬拜讚美 (20),b4b73bf0d406,107.7,F,major,0.8733964,-12.7717,1,"赞美,感恩",164,False,False
xin_de_yi_xiang__xin_de_fang_xiang_2c99ffe4,新的異象，新的方向,xin_de_yi_xiang_，_xin_de_fang_xiang,游智婷,新的事將要成就,敬拜讚美 (20),603ecb93b861,68.0,A,major,0.6731136,-14.213954,4,"圣灵,敬拜",341,False,False
xin_ye_lu_sa_leng_bfde81c3,新耶路撒冷,xin_ye_lu_sa_leng,曾祥怡,將天敞開．活著為要敬拜祢,敬拜讚美 (17),a09d46dce836,68.0,F,major,0.81566596,-20.27901,3,"信心,祈祷",341,False,False
xin_zao_de_ren_a64e5bd7,新造的人,xin_zao_de_ren,游智婷,讓讚美飛揚,敬拜讚美 (1),bcf57f2d33f4,69.8,G,major,0.7546006,-15.675753,5,"复兴,赞美",414,False,False
ri_ri_ye_ye_c6f77ae1,日日夜夜,ri_ri_ye_ye,游智婷,將天敞開．活著為要敬拜祢,敬拜讚美 (17),a2135379d96a,68.0,G,major,0.85445917,-18.303946,3,"敬拜,祈祷",341,False,False
shi_mi_de_ai_d490c106,是祢的愛,shi_mi_de_ai,張恆恩,從心合一,敬拜讚美 (18),67d9e84edb34,99.4,E,major,0.7706539,-16.886003,3,"圣灵,信心",421,False,False
shi_mi__ye_su_7d3beca8,是祢，耶穌,shi_mi_，_ye_su,蘇子獻、陸世峯,讚美中信心不斷升起,敬拜讚美 (27),65b66ba00366,66.3,F,major,0.24145015,-16.626446,5,"跟随,信心",341,False,False
shi_ye_su_f8d7c4a7,是耶穌,shi_ye_su,簡英材,彩虹下的約定,敬拜讚美 (4),31676c05b3c1,92.3,E,major,0.6479529,-20.173016,1,"赞美,祈祷",430,False,False
kuang_ye_zhong_wei_yi_de_li_liang_e6cff85d,曠野中唯一的力量,kuang_ye_zhong_wei_yi_de_li_liang,曾祥怡,讚美中信心不斷升起,敬拜讚美 (27),c629d964cacf,68.0,F,major,0.4980238,-18.521236,3,"祈祷,信心",341,False,False
geng_xiang_mi_07e6dd27,更像祢,geng_xiang_mi,陳麒安,從早晨到夜晚,敬拜讚美 (22),da572bb42b36,68.0,F,major,0.7334353,-13.685236,4,"圣灵,祈祷",341,False,False
geng_duo_chong_man_ce2eb531,更多充滿,geng_duo_chong_man,曾祥怡,這裡有榮耀,敬拜讚美 (19),0afc34c7fcb1,66.3,D,major,0.9156213,-19.211645,4,"圣灵,奉献",341,False,False
geng_shen_zhi_chu_872a8c58,更深之處,geng_shen_zhi_chu,游智婷,我要看見,敬拜讚美 (21),415fdcc87171,64.6,G,major,0.4229825,-15.072853,3,"敬拜,圣灵",341,False,False
geng_shen_ke_mu_mi_76959512,更深渴慕祢,geng_shen_ke_mu_mi,曾祥怡,展開清晨的翅膀,敬拜讚美 (7),8cc896c679d4,69.8,D,major,0.8356193,-16.61013,4,"奉献,祈祷",414,False,False
zui_da_de_fu_fen_1f9a7302,最大的福分,zui_da_de_fu_fen,曾祥怡,聽見這世代的呼喚,敬拜讚美 (26),b83fd5dddef1,68.0,E,major,0.8913489,-17.615957,2,"感恩,赞美",341,False,False
zui_hao_de_peng_you_f598b650,最好的朋友,zui_hao_de_peng_you,曾祥怡,愛可以再更多一點點,敬拜讚美 (15),7edb61d3a179,69.8,D,major,0.65476227,-22.203423,4,"十字架,感恩",414,False,False
